id,exam_score
633946,47.12132404279142
633947,72.42001799453283
633948,88.27353551878113
633949,35.403597030862436
633950,40.45544156191189
633951,69.70935697790438
633952,75.54509672782356
633953,75.15816912711432
633954,55.579401066380186
633955,86.96970211143986
633956,41.359040484958086
633957,50.78812731390494
633958,66.95825330601701
633959,83.72628054445029
633960,46.936616261479884
633961,69.59310853666285
633962,39.565063165220664
633963,45.72266533947971
633964,76.81164897468815
633965,51.67697525882035
633966,70.91344751271778
633967,53.83154387565972
633968,80.36512309350944
633969,60.185076408496435
633970,56.24952022395387
633971,90.78918169039625
633972,40.416363307287
633973,41.08788708107697
633974,47.58200030377185
633975,37.590896963400915
633976,64.64769877515238
633977,104.56758643588381
633978,81.01948054609741
633979,58.51652231841727
633980,61.75105705803935
633981,76.09210933912115
633982,87.28495423630659
633983,73.59743182544254
633984,61.85031385575828
633985,69.805690316883
633986,70.90694989133905
633987,51.017863159309314
633988,29.667626487006054
633989,78.48700999035992
633990,49.43180599869597
633991,60.870602091367026
633992,73.64067098761647
633993,69.99410160091898
633994,57.094261602841975
633995,57.7187512577832
633996,82.68542335376235
633997,63.967585051156306
633998,30.97895583070874
633999,84.8139576757914
634000,55.28712675515741
634001,80.43536503911258
634002,65.18860316334168
634003,80.29334491629531
634004,53.44703272475364
634005,29.025416233519124
634006,57.343296737920966
634007,73.21454595302224
634008,59.53738786541777
634009,77.5161622436665
634010,61.76687749627523
634011,61.41320825966165
634012,42.45522537142722
634013,62.13223407334399
634014,81.3345466260347
634015,47.40613707436587
634016,67.69832711109316
634017,30.6060707642167
634018,79.53001577024298
634019,77.90174486008415
634020,65.57055134009597
634021,75.29491567404537
634022,73.23036577115911
634023,48.468885571650794
634024,74.70201852135222
634025,59.191753116701335
634026,36.95823884052647
634027,71.09979587312012
634028,36.42076533328441
634029,70.92542598927335
634030,88.04598724636068
634031,64.58359473643118
634032,70.37558678809751
634033,51.32161998497894
634034,43.78385570635381
634035,80.04987699972584
634036,43.31045680039688
634037,78.16584373114827
634038,92.01303869200437
634039,79.39900440476941
634040,62.19513883157616
634041,71.59615197797469
634042,71.45247961230173
634043,52.65918093027761
634044,68.07877925702346
634045,82.35196121728528
634046,61.57124080570212
634047,73.94387526378375
634048,48.81085679831134
634049,80.29226441835601
634050,45.424722834608396
634051,52.27938622253973
634052,64.48502698698422
634053,84.22303740642245
634054,75.68649234651852
634055,59.85210800707831
634056,68.47807354321583
634057,46.56541079802774
634058,45.40676306987642
634059,41.09452568052136
634060,89.55039029708706
634061,43.95897533713142
634062,55.35905517587081
634063,63.42229274551636
634064,70.72833036505591
634065,42.432045165594346
634066,64.19021320899847
634067,55.12293757496759
634068,78.28602267641052
634069,63.901816495628246
634070,62.49102726989955
634071,88.2245977800541
634072,48.22923152093291
634073,59.60447079605133
634074,46.14669890121745
634075,80.9662460475544
634076,51.46395913178446
634077,56.467199034545246
634078,83.13127863469663
634079,84.17045388124528
634080,88.05211389371344
634081,54.58874957320229
634082,62.1812449996183
634083,43.41470360796122
634084,87.11884216913808
634085,62.80364012993056
634086,31.40686822027623
634087,55.20396580356846
634088,77.1395494843268
634089,84.81306987076657
634090,47.303212944132795
634091,43.92106284189732
634092,40.20889193939827
634093,89.82672316526471
634094,81.63469170965507
634095,49.786333554890604
634096,59.62869356228259
634097,62.18701899222605
634098,45.74409455010371
634099,57.0322032727975
634100,54.601742074905125
634101,60.229756147623554
634102,67.01877718760124
634103,53.38516946539161
634104,86.22186580760065
634105,77.48900350539779
634106,73.71934863142712
634107,54.88952529130606
634108,61.18066089269764
634109,66.78940839641778
634110,71.28799630106366
634111,91.06228092295481
634112,55.76705541307364
634113,70.15001075376766
634114,31.048894108445605
634115,43.20522937558201
634116,50.84104637844314
634117,74.42642791970245
634118,52.15009138811694
634119,55.25467782175468
634120,58.27678158084701
634121,36.44247585843686
634122,56.63332941142072
634123,61.53867711341461
634124,65.4146031762846
634125,61.19521858532509
634126,38.38587681763623
634127,89.57301315373104
634128,77.25645643311667
634129,89.24695781706417
634130,36.02569092121134
634131,66.68637659649369
634132,46.522281832814365
634133,54.10879647964981
634134,46.81399525776327
634135,40.29510713183848
634136,86.59052206118491
634137,79.84205555261562
634138,45.65836199738259
634139,60.53555707780959
634140,46.15570796667957
634141,49.14574656947328
634142,82.69506665922866
634143,66.55895522889918
634144,56.99466007561592
634145,31.882837634980806
634146,65.48468555311737
634147,57.21027513524859
634148,42.54773884000703
634149,54.09346112698624
634150,77.71415898368541
634151,72.49778770856803
634152,56.47598440779473
634153,32.67072332492941
634154,39.19148812224229
634155,62.799542468468076
634156,66.76997870993094
634157,31.19987126382227
634158,62.42067050896211
634159,81.01074252257199
634160,24.065897672128493
634161,80.08836182721217
634162,50.27597383759257
634163,60.52069541393422
634164,66.58379396893912
634165,54.72441228607594
634166,86.03718307805426
634167,57.29862290160867
634168,47.43516678637887
634169,74.26654160630561
634170,87.68189592618542
634171,71.14790639183099
634172,57.2692662575038
634173,35.78215527058933
634174,67.60103431454355
634175,48.13201214356219
634176,77.00842136534276
634177,44.01878667711435
634178,34.795354252588304
634179,64.0361932189462
634180,41.46878981616253
634181,34.03264741481744
634182,51.64370274990401
634183,63.25676736085839
634184,71.43586089595372
634185,50.632821460105845
634186,36.74352424296279
634187,51.74427403896896
634188,24.109496775766495
634189,49.67212028530288
634190,58.768045506353644
634191,64.36730961992347
634192,28.753541770231195
634193,47.07275615933503
634194,75.30663085237018
634195,63.67495393350774
634196,54.262383270450975
634197,52.54993604246279
634198,85.3747856631982
634199,54.80597351329335
634200,62.729688052023015
634201,48.4003295164473
634202,39.641519043967975
634203,71.12265861221972
634204,89.39633488911943
634205,59.39947846826034
634206,43.11108394822531
634207,43.46535025750353
634208,41.21958056800563
634209,62.37957221167628
634210,55.61420904298517
634211,91.08845790563295
634212,67.02892574517887
634213,55.46056079601647
634214,68.51362776463657
634215,79.66784006965364
634216,84.46148467728422
634217,45.58534836492292
634218,76.54304195280355
634219,81.11852798277266
634220,72.04699917303438
634221,38.609836982475436
634222,47.53831741770802
634223,46.64356926568249
634224,44.286579111464235
634225,85.37470085905576
634226,45.72344997389618
634227,79.62963256959745
634228,47.4989843849815
634229,99.88727292841071
634230,70.22153699831627
634231,98.86924082754055
634232,57.64951386399848
634233,60.65452957280564
634234,30.536596728043488
634235,68.23761687628978
634236,88.80410209116087
634237,51.68129199651139
634238,61.25579352970802
634239,58.08687416631749
634240,53.329932739681446
634241,54.837247610091325
634242,63.074540199034146
634243,50.08831872929281
634244,37.89304179503817
634245,43.91039436643685
634246,50.03227988420048
634247,60.32593468703207
634248,83.10000674057669
634249,52.857870842168154
634250,71.79344932958026
634251,55.21902312224392
634252,81.86489145349834
634253,94.71196047158061
634254,37.93025405092351
634255,53.36151583585284
634256,57.144071459876265
634257,65.77505831240188
634258,83.06029863712682
634259,61.511067619182114
634260,59.46024676884962
634261,56.069731294700624
634262,51.716901499752794
634263,65.5275847259726
634264,80.51495075329845
634265,51.86184273053084
634266,51.512064152552114
634267,79.54351294567718
634268,54.89503874048825
634269,86.95590639853359
634270,76.7503912623203
634271,52.510380562619616
634272,63.90071181077474
634273,79.99097056448437
634274,62.63147406255976
634275,74.78173250517173
634276,53.82013998986304
634277,45.8235689358483
634278,54.22478536271497
634279,49.518413990569584
634280,79.99067303564728
634281,71.27072682049263
634282,76.50901320196868
634283,87.487419968637
634284,82.68138440030987
634285,95.89211555765696
634286,83.636020534251
634287,44.62860687225084
634288,58.457783430492334
634289,76.1105634703909
634290,72.97893702534662
634291,78.8589346104284
634292,46.108142150503156
634293,85.35369952467329
634294,44.453952771074775
634295,60.123620857749664
634296,50.869687086044785
634297,56.14267816781336
634298,70.18005432277582
634299,43.206622273264955
634300,34.08613575504553
634301,23.525928156182445
634302,47.04212854981918
634303,71.9244576182853
634304,73.7894069525637
634305,38.06420729622795
634306,87.76413786339613
634307,55.22613307447736
634308,79.96529602149226
634309,77.54053823421594
634310,67.16270476664414
634311,68.60352129628124
634312,60.0474270580824
634313,40.3117949929275
634314,99.00845300918775
634315,43.72763203648614
634316,58.53753893952856
634317,64.24203488621438
634318,63.43412860487776
634319,69.01494441559551
634320,41.978047454888085
634321,87.66680904659702
634322,87.04259424437583
634323,97.58943782782293
634324,35.8597193102567
634325,84.2872382032851
634326,42.57864518525397
634327,43.72785750623712
634328,54.87126656192924
634329,29.03014120730075
634330,87.49213279019924
634331,43.09897734313536
634332,81.50772597385706
634333,60.09476017304943
634334,48.96155817211016
634335,51.12221755491902
634336,35.05421571446293
634337,59.81154677104838
634338,27.2887374799365
634339,46.01808592500945
634340,48.304801967774075
634341,43.07776219136258
634342,66.71636623425385
634343,86.60312471607271
634344,53.97638994408916
634345,44.54138367959955
634346,67.18594646168833
634347,38.576442314739936
634348,36.70720033696162
634349,54.88983303127068
634350,100.98399797354358
634351,49.283379482184955
634352,71.24049484905468
634353,67.70991440368381
634354,82.02252868359163
634355,55.22069952858628
634356,84.73201533639717
634357,40.673170004674844
634358,96.79022841385029
634359,89.74950874639887
634360,73.59469577792748
634361,51.73868316702756
634362,70.54512267479382
634363,90.52341888136382
634364,71.26434717236756
634365,51.14012599093657
634366,91.1461410210857
634367,65.60236931867405
634368,50.71994556520795
634369,65.90029844605218
634370,84.19613000917761
634371,83.49420127533227
634372,85.8024856011029
634373,74.60410488095489
634374,70.44926759558523
634375,57.30688251048784
634376,73.09877759090558
634377,59.833905515319245
634378,66.70013327341894
634379,87.13051607335801
634380,94.93108489837499
634381,79.15552880668709
634382,94.3820950904854
634383,60.830725411332644
634384,31.218697206725476
634385,72.23820046222046
634386,57.08526990404763
634387,82.82741247220702
634388,46.146743157827956
634389,37.631881424091375
634390,91.23328022861493
634391,43.12999042622228
634392,62.95550451692724
634393,26.052972747308246
634394,52.01459053363088
634395,69.38082531707333
634396,78.9510851721871
634397,45.255604817821265
634398,60.902306330508374
634399,62.53704957615546
634400,55.58962280043314
634401,37.942684953381864
634402,53.81010965183419
634403,36.08791644152437
634404,37.152033128217425
634405,73.34432192006855
634406,68.33607208335066
634407,86.1222956089785
634408,61.34194655883302
634409,85.52278934265276
634410,52.91859630163907
634411,58.710660175699175
634412,51.79795784606925
634413,38.88590948625932
634414,93.0074106554894
634415,62.378363468470695
634416,31.341179479693952
634417,73.38399449019533
634418,47.2114703272551
634419,69.18269783350455
634420,66.95038716312446
634421,35.50002168313809
634422,51.841625154740065
634423,65.48730357811534
634424,85.07819649026224
634425,29.633689309165156
634426,45.41948887959825
634427,68.04912217143495
634428,73.50449653988223
634429,37.187479220835215
634430,81.57014921424499
634431,72.73886843812528
634432,44.09935648427792
634433,48.50493882835103
634434,68.35630022671496
634435,74.84475725198322
634436,41.258228258733375
634437,55.08408230965361
634438,34.90554683770141
634439,53.78323068020906
634440,62.25292357880041
634441,77.99597162936185
634442,67.94274843861737
634443,69.10592631048151
634444,88.21238621783334
634445,77.10008505971403
634446,78.48359609356396
634447,58.071832863473325
634448,39.231732950747286
634449,89.72182061470917
634450,82.81234303568601
634451,81.121583022218
634452,76.078965926382
634453,67.24933363645374
634454,59.96090186024277
634455,30.98586769102785
634456,58.032225692613984
634457,75.98378887579202
634458,59.41759371017611
634459,57.248847355806234
634460,57.551453123279984
634461,41.9339542727237
634462,64.21942304247301
634463,58.38516725214311
634464,71.69542144591487
634465,84.86574013037917
634466,34.85341810167044
634467,37.34931235383515
634468,45.05046453145336
634469,88.70155649966105
634470,64.0014795118656
634471,70.9207073191737
634472,69.52433538000948
634473,80.68629992682156
634474,73.55924833567825
634475,51.30733150432863
634476,91.67618178568247
634477,47.84993096406397
634478,59.44151224074868
634479,47.95381550448737
634480,43.2347019532677
634481,41.03463661058919
634482,78.75672260088712
634483,58.01432930272489
634484,89.60167766075955
634485,42.10580828543526
634486,60.9386590325237
634487,45.92925319915731
634488,41.47278695832052
634489,68.41506134808269
634490,75.28755460762287
634491,60.80902091610348
634492,44.610124331981396
634493,67.82079908122422
634494,64.10792612035111
634495,55.79170642333773
634496,87.01695256080622
634497,64.50496470536281
634498,34.800665134756656
634499,83.69431920824672
634500,94.58667921913903
634501,82.70765983161681
634502,59.547151268172165
634503,53.91043772213618
634504,29.0156816476347
634505,55.19954338058532
634506,44.010020613980444
634507,80.50731259849604
634508,62.76768265988059
634509,44.85147591306772
634510,76.7503120349453
634511,75.22549421569578
634512,32.498309159188196
634513,56.15253305183765
634514,72.13878519719114
634515,80.36333055525219
634516,78.11792071327388
634517,33.53421207986089
634518,55.89493681620989
634519,52.484992480716926
634520,45.978135446897426
634521,32.44143045455227
634522,57.66344452782716
634523,91.77803013407757
634524,68.19682466874004
634525,83.74151211794324
634526,48.3585475946427
634527,82.59539712057666
634528,52.409301690803986
634529,85.91224631744032
634530,87.92526364231188
634531,78.64884601502177
634532,48.079477562052546
634533,43.7969000560758
634534,71.37503256017081
634535,41.38475763979024
634536,62.12274594264633
634537,76.20949378327933
634538,49.75765812619634
634539,91.02844299071239
634540,30.98428025934307
634541,31.534224518804837
634542,40.66431836224419
634543,83.21832839547668
634544,87.54377523810462
634545,64.37052173417688
634546,75.91161956193721
634547,44.762675138215954
634548,86.80663309225298
634549,37.22433523530651
634550,45.21699585607446
634551,59.44764602435506
634552,56.214497584006715
634553,47.864705642987396
634554,63.70608881174715
634555,65.75278844663121
634556,30.012739350919688
634557,53.168445389166784
634558,59.910236163166275
634559,74.31146315940832
634560,64.91386599554512
634561,40.9479609049905
634562,46.910679607220544
634563,58.74006674931377
634564,64.93518581184469
634565,48.928337604512464
634566,62.83216341601829
634567,65.18647443233826
634568,44.46122527548804
634569,37.73245425116563
634570,84.15311015844769
634571,66.97218563512246
634572,49.853706051308535
634573,64.78940293680185
634574,63.85534738413949
634575,94.73575575086353
634576,43.795238154804935
634577,42.50694509074251
634578,29.594909433068658
634579,61.41500448115897
634580,84.52002749178376
634581,47.71688729684403
634582,43.68063558148077
634583,60.29384946474266
634584,78.5489055248963
634585,45.57246945681994
634586,74.60967068765825
634587,78.08757300149725
634588,62.65149616183812
634589,31.662467206721107
634590,51.958499979672325
634591,53.83510965077633
634592,48.66719707226781
634593,70.39403612536067
634594,76.8813830271213
634595,75.69636124988534
634596,37.16547129333547
634597,63.452054866389865
634598,49.609180411821654
634599,84.9564119091843
634600,59.429846651245235
634601,63.43672841123132
634602,47.21958644885382
634603,73.78404838092362
634604,70.04370281668116
634605,59.712065588018156
634606,65.63993835673337
634607,48.36293810554322
634608,48.811842986990854
634609,82.62499393928805
634610,84.95412792804309
634611,69.70490814494413
634612,53.63016895012644
634613,51.08205267977058
634614,44.78552583052584
634615,74.74110751740815
634616,51.52367558476507
634617,70.04243402214738
634618,36.744530501164974
634619,35.052701648935056
634620,66.42758052452248
634621,63.267820257091536
634622,41.19536908771598
634623,67.21467320697153
634624,41.51295019964218
634625,92.00428498543258
634626,79.80156286048839
634627,65.7191391991043
634628,57.69524687192913
634629,38.092034898451274
634630,58.47181810775996
634631,30.196369959636677
634632,73.22861697058525
634633,49.101234566012714
634634,41.80020022611203
634635,96.87493828989253
634636,45.51625073341841
634637,54.07359321481903
634638,72.33186367456975
634639,43.48164445296101
634640,69.48488603763874
634641,48.83057203614888
634642,67.80905930885922
634643,62.28350114313354
634644,77.9190575698869
634645,71.87386599306919
634646,67.29307275192782
634647,60.48257776170885
634648,57.02034057076872
634649,49.54221304091472
634650,79.0020760318836
634651,88.11711816550945
634652,89.13830738787473
634653,64.65930034327795
634654,51.515601319841124
634655,63.152132413538226
634656,62.15817233258395
634657,87.07396419966412
634658,76.50295282993937
634659,64.31386283143182
634660,59.746205426989626
634661,73.6758622934321
634662,67.02385995664673
634663,58.24114010818446
634664,84.05542734968341
634665,87.25383131230811
634666,79.28103095295342
634667,79.58160294399751
634668,46.58547947423672
634669,46.30875902211257
634670,58.86479090212866
634671,59.875106513754524
634672,89.87577659666846
634673,45.121512909630596
634674,43.5904764734799
634675,65.33871904147867
634676,37.74834630382418
634677,34.71234777875056
634678,61.533508260196555
634679,62.902929573462714
634680,78.87491460739601
634681,50.19670952845925
634682,47.45454809491976
634683,55.62969444383601
634684,60.73122665349844
634685,58.934530299763246
634686,46.99485767787763
634687,52.511443877768684
634688,76.37007083572088
634689,37.42259567009397
634690,64.1886328303656
634691,64.56361920299099
634692,73.5365280245319
634693,90.13322315708365
634694,53.76185312087438
634695,87.52789307153968
634696,66.11164358402597
634697,35.36660550659674
634698,60.82226623448634
634699,47.83417766678476
634700,74.70631875357796
634701,45.86924093870192
634702,81.14917409703443
634703,81.22091097800626
634704,71.7479773981133
634705,68.07929087342453
634706,81.70345926134792
634707,70.79772971719899
634708,59.72314804160703
634709,65.3491457922004
634710,32.33161605279487
634711,55.112195252513736
634712,85.9092182100024
634713,68.33757969557038
634714,61.36818148068365
634715,81.01305214587889
634716,58.76387170526048
634717,47.211558469059405
634718,36.536883953150735
634719,50.630120621480955
634720,52.11546698918012
634721,82.3238263547897
634722,32.72344051944398
634723,42.44520626251537
634724,56.3616111589602
634725,62.11305374507151
634726,53.055451700563125
634727,76.08567030731905
634728,35.66519008058893
634729,50.45467878617349
634730,65.89839759718218
634731,73.03331114933376
634732,75.24183136999224
634733,44.61235390678314
634734,57.6276768274021
634735,83.59196762918728
634736,42.831718711399304
634737,66.13719596788395
634738,77.06196678915478
634739,38.54988422075735
634740,66.37345984429459
634741,57.91635461774886
634742,80.23189017257559
634743,57.082323393414725
634744,73.24608189384611
634745,90.44108817046437
634746,60.96010293881141
634747,91.40390237751521
634748,67.10238359031293
634749,84.00274269898279
634750,58.07334413311462
634751,24.378929743225683
634752,80.76134039980066
634753,93.83868526245429
634754,81.87903925376511
634755,42.56619591396369
634756,43.636835790690334
634757,84.70878236988882
634758,75.0068971941435
634759,50.80047006272591
634760,89.3683319981391
634761,91.83434613574883
634762,62.06547009210546
634763,44.277246159076
634764,35.182417341934844
634765,93.65068962251479
634766,48.501639490326056
634767,86.94035964694429
634768,51.11249169804205
634769,76.021112895735
634770,62.92486252658105
634771,94.29502892832926
634772,54.39000156064054
634773,32.62178009329655
634774,53.568482756242474
634775,97.53884513437245
634776,36.31140646135932
634777,80.14173715157338
634778,52.24464902112226
634779,68.13376649623665
634780,55.42556289920725
634781,61.14059055751562
634782,53.474457749016445
634783,49.85438058184789
634784,83.42558273862174
634785,95.73248817726656
634786,51.03273994313818
634787,59.010886015985854
634788,47.11462525783111
634789,55.48720721081656
634790,61.5564391810367
634791,58.15785638027092
634792,60.84405050746991
634793,73.58439384350415
634794,63.50933519292472
634795,77.21598984846302
634796,65.62372536679533
634797,99.83486797963005
634798,87.04334131701395
634799,50.42653638371335
634800,41.65186135160805
634801,57.61767950508804
634802,76.00524010867548
634803,96.99200182335753
634804,86.53229518495537
634805,62.60386823021059
634806,36.54484493707661
634807,58.543120115688765
634808,49.02799084126316
634809,66.45024066461161
634810,57.38050920794885
634811,72.51431165566667
634812,69.79133490536806
634813,44.90301598462237
634814,54.10284490039638
634815,47.963278576125134
634816,50.178725583369065
634817,50.55695705221422
634818,45.1148526258428
634819,82.56639680866914
634820,82.69462686607935
634821,85.99843666393606
634822,39.23202405910918
634823,73.4471130225442
634824,63.725244125219426
634825,83.78021294888813
634826,45.02559107626975
634827,38.51929495842978
634828,82.45387924779483
634829,57.079433911935254
634830,97.16434178282411
634831,53.63763472188578
634832,80.79782262723069
634833,81.62814284826158
634834,27.84193887192471
634835,73.96596213011051
634836,57.978520191949585
634837,63.05255651639434
634838,65.22922124706874
634839,70.5705582435707
634840,72.16638014608685
634841,89.01845089693937
634842,61.49411990139151
634843,82.7926799001124
634844,78.09221839070351
634845,74.00508808397056
634846,30.46745968815744
634847,64.97164199746504
634848,80.87138471809416
634849,63.38059051798608
634850,87.6272101616531
634851,37.123793310497184
634852,87.00418344122198
634853,31.094796485572868
634854,73.37600752613588
634855,29.997261071130666
634856,73.93864935219544
634857,58.469382991229004
634858,74.28406013341616
634859,56.10783949236356
634860,87.68355153805109
634861,59.35722483084058
634862,51.795484509764734
634863,80.42907667099409
634864,69.04298921310541
634865,64.12317637568512
634866,85.10739411395461
634867,58.046730229505776
634868,73.97558540175567
634869,72.01384308195682
634870,39.96852461743735
634871,70.56487482282445
634872,39.87844408632173
634873,70.97836508974183
634874,82.66200132512957
634875,78.31830664135802
634876,62.980336942712896
634877,62.49494848806349
634878,80.90199497232383
634879,92.96099020276327
634880,67.2954924435471
634881,50.77833475233923
634882,67.6099062274212
634883,66.22113024569497
634884,71.5898443335432
634885,41.849998916787804
634886,86.42972426841172
634887,68.81182806625401
634888,51.99958056762152
634889,74.89039898011629
634890,40.082736848518564
634891,40.01731066424765
634892,82.99531620855439
634893,53.051596501640304
634894,85.44927175038715
634895,69.25822801921933
634896,62.86911384692478
634897,73.37531267052258
634898,63.8528366760389
634899,66.44972323846713
634900,78.44299331592087
634901,60.4809181162544
634902,45.723280818495454
634903,48.5496910222492
634904,67.8055808908531
634905,45.191861360980894
634906,49.7331427343145
634907,89.94633568673123
634908,32.57463516802927
634909,82.42135705792086
634910,50.49442097218435
634911,75.06321790379104
634912,54.15920994456363
634913,75.89994324139731
634914,60.60666967368353
634915,58.66021310984071
634916,74.22192099729736
634917,39.3783389487475
634918,60.6737831359084
634919,63.34366236407021
634920,41.49194115367705
634921,54.65384431807564
634922,51.262955309431746
634923,77.70775284544143
634924,59.74798550239454
634925,49.39935591284406
634926,32.38700449903039
634927,51.672844083156164
634928,73.25863274139805
634929,79.92759930679075
634930,49.50367394326265
634931,48.87739241626612
634932,37.495562935457954
634933,73.57552578355754
634934,79.88873322614093
634935,73.43927461127123
634936,54.36707904135403
634937,74.47989576252243
634938,52.20451755763766
634939,49.35999901615767
634940,54.49768417923153
634941,43.928757612912165
634942,59.8061088450421
634943,62.364719315361164
634944,86.7744013967389
634945,49.509314114204784
634946,54.91298679115243
634947,45.93006660438225
634948,51.68674253466165
634949,59.313820786075325
634950,49.4788427487412
634951,86.40724452483741
634952,69.93491015464822
634953,71.83091665460402
634954,54.3320143505842
634955,59.99073515200994
634956,72.07808040811827
634957,87.66221449412984
634958,59.91094316639397
634959,40.70991361673048
634960,45.38010996207178
634961,45.862452558735356
634962,86.45718267108818
634963,81.55436118612045
634964,67.21488115208813
634965,25.974945148080394
634966,31.27659002490904
634967,53.53350842379784
634968,84.00434379234107
634969,65.83802022936543
634970,67.70504021073472
634971,87.63825181978952
634972,72.63559158608055
634973,88.55188298206517
634974,61.02676766660114
634975,52.19991890476126
634976,57.32976469693761
634977,76.38204038990743
634978,59.05884106682282
634979,64.64515472843041
634980,55.289477878385966
634981,80.18041126803118
634982,50.906420365335286
634983,38.977319128326656
634984,77.86855612474511
634985,68.39798380923149
634986,69.50735245374304
634987,74.35286292000119
634988,79.9598362343322
634989,88.68468549197569
634990,93.03544873255632
634991,70.51629791892503
634992,44.44596096334096
634993,84.48178043230091
634994,63.99233447772649
634995,41.34021443995752
634996,85.95637823667195
634997,81.15349609677693
634998,34.845449635287736
634999,76.84961371613377
635000,85.83362332556686
635001,81.50570024046783
635002,52.12566715141544
635003,85.45538580612458
635004,87.71254960236416
635005,60.68880768819852
635006,46.97066831330207
635007,84.04041281285339
635008,69.59131234916221
635009,35.44100264961852
635010,42.9157457467537
635011,74.10327621817862
635012,70.95447636693616
635013,58.29492369828903
635014,62.99281030242576
635015,70.96875233891926
635016,52.036497229965065
635017,55.676649332600775
635018,51.69981495148968
635019,89.20974737538239
635020,37.42487147592176
635021,69.8651053893145
635022,57.17596030687039
635023,41.91232267921244
635024,54.84304942996601
635025,87.34166592730136
635026,62.06918247193133
635027,51.10677523033485
635028,74.16156508212953
635029,83.8486258043836
635030,49.01071964058593
635031,48.364794788503424
635032,51.75586155049278
635033,90.97349033278581
635034,38.34619476966424
635035,74.25499758142233
635036,47.525304421750924
635037,33.22102824642429
635038,83.01733120560317
635039,72.57424134791708
635040,62.37363670687845
635041,56.69792746986466
635042,85.25198753417334
635043,55.79523191578224
635044,43.95099904200809
635045,42.684205464487704
635046,74.79671144016042
635047,71.20977610753872
635048,75.3439793725808
635049,36.2475482588153
635050,57.598022821140475
635051,54.44490383484002
635052,60.33296833384483
635053,88.55102487108788
635054,44.461346541220124
635055,26.506332066288827
635056,68.18529843244661
635057,71.57161285643339
635058,60.6061614618612
635059,99.29983806988085
635060,57.24132625353051
635061,83.46978614521788
635062,70.47355306512247
635063,35.37279178740536
635064,70.92567298664562
635065,46.748393628112936
635066,62.75230047854731
635067,71.51225517377544
635068,64.8649340330294
635069,56.49544458538104
635070,65.04308895927664
635071,78.41585463309742
635072,84.93459171795507
635073,73.61510957859755
635074,86.098361269176
635075,64.10754367044744
635076,63.67290623299464
635077,60.03200751579837
635078,73.34444936675315
635079,69.67343202672227
635080,54.60814220877351
635081,39.886499953791485
635082,67.08317475657451
635083,84.09149626370659
635084,33.09112664800745
635085,93.87190531381393
635086,80.3801258712734
635087,71.03687788302689
635088,54.545117418620364
635089,67.5094720058364
635090,50.86954259170305
635091,69.0344147303095
635092,45.233080534480294
635093,49.21662651436337
635094,38.546192373641155
635095,70.2000006086718
635096,85.32996639178431
635097,56.34709492773355
635098,52.28480653576337
635099,33.33518689945638
635100,71.5379232827635
635101,62.15373280154505
635102,52.14080020713834
635103,70.29074235788693
635104,61.218191565972695
635105,91.62970443561854
635106,96.16235022575623
635107,101.79930210084636
635108,60.62462246929926
635109,90.04516730659813
635110,31.490481334406066
635111,76.53873380106701
635112,71.02313938227186
635113,57.61723224372241
635114,41.09549699257826
635115,54.9541261527809
635116,58.46792177571719
635117,32.59979593459123
635118,36.41574601450702
635119,46.377925194382264
635120,50.722575810447324
635121,56.042911553946155
635122,45.78906252368081
635123,42.92994063906799
635124,43.89220503906019
635125,58.63029632662332
635126,45.50642955535562
635127,78.61413551001291
635128,48.90820401747159
635129,50.397620710902906
635130,58.71848384554961
635131,81.45212402594626
635132,86.55600268249587
635133,61.12497623716502
635134,69.36132058173624
635135,37.135627107468764
635136,55.7556309277217
635137,55.654540678458005
635138,80.40300665627295
635139,38.86259987522362
635140,76.88448252542614
635141,69.0900182047777
635142,85.8406970417995
635143,82.66016667294616
635144,27.107443997255366
635145,71.78130624605515
635146,63.676030320937805
635147,70.25348660516345
635148,89.51402898813578
635149,42.856262419934154
635150,61.90453130444184
635151,40.99033048448803
635152,99.49749280495357
635153,75.77741443948322
635154,89.73911817433144
635155,82.47614191886368
635156,87.95567014042152
635157,53.27361079503603
635158,51.12128854262343
635159,80.83630474181528
635160,34.917743459857974
635161,73.66412952035648
635162,73.1651446783016
635163,69.51801088301853
635164,77.51548861709182
635165,75.22971293943847
635166,53.72922936172397
635167,46.91710865757369
635168,45.51342315767558
635169,49.75779014526963
635170,55.35252396270357
635171,54.028613389350014
635172,67.67293498321662
635173,66.88960689770306
635174,87.20359753264144
635175,96.43128205255431
635176,62.75686728873175
635177,45.831158452621494
635178,94.5396092650696
635179,74.52410744756219
635180,77.71536108841154
635181,53.836320033265665
635182,35.60101931883683
635183,77.49688765318521
635184,41.66041098556084
635185,57.321231656415506
635186,55.06541459328372
635187,62.25045725320004
635188,87.98261205276371
635189,51.80680472025038
635190,54.54416186488657
635191,44.024152525512676
635192,56.800458810398254
635193,35.25537974301094
635194,26.7748819007371
635195,48.743239470127286
635196,75.53032072819934
635197,74.14811601546613
635198,71.22239992498882
635199,55.393972074671225
635200,78.50702842902547
635201,68.7833342973004
635202,79.62391506408187
635203,29.717252704598124
635204,63.1592760308618
635205,62.40354998126847
635206,35.899176018780935
635207,80.56760741026817
635208,68.66643709733681
635209,82.30540386007553
635210,61.13005412975276
635211,55.47575098950716
635212,55.2237825964244
635213,43.03595059403018
635214,64.23240105810046
635215,63.87797422877036
635216,57.88389586225174
635217,81.80964183857529
